rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,correct,nearest_distance,second_nearest_distance,confidence,centroid_distances,feature_configuration_hash,preprocessing_hash,model_version,image_path
rotation_05a0057aeebbedd7,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,1.0,1,2,4,0,38.93880081176758,39.566368103027344,0.015861129574128097,"[52.25636291503906, 50.40397262573242, 38.93880081176758, 39.566368103027344]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_9e0a36c750d748_angle_001_zone_1.png
rotation_05a85947bb93156d,fatura_doc_d9cc8b5b334628,fatura_page_af552210d25f33,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,31.13905143737793,45.697357177734375,0.3185809123213333,"[48.54551315307617, 46.489593505859375, 31.13905143737793, 45.697357177734375]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_af552210d25f33_angle_315_zone_4.png
rotation_05b9628ae741b4dc,sroie_doc_5428a062e7bf2b,sroie_page_8e930bd1752584,sroie,SROIE2019,receipt,test,91.0,2,1,2,1,48.00565719604492,49.26274490356445,0.025518019955655648,"[49.26274490356445, 48.00565719604492, 53.465145111083984, 52.44740295410156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_8e930bd1752584_angle_091_zone_2.png
rotation_05c22fe0ef2d804a,coru_doc_2303b0281f583c,coru_page_8a2983685c4a7c,coru,Receipt Images & Key Information Detection,receipt,test,0.0,1,0,1,1,59.830013275146484,61.250244140625,0.02318735027762166,"[59.830013275146484, 61.250244140625, 67.09510040283203, 67.65721130371094]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_8a2983685c4a7c_angle_000_zone_1.png
rotation_05e1990ca08964cf,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,180.0,3,3,3,1,43.62821960449219,44.38844680786133,0.01712669079546397,"[52.99611282348633, 53.646827697753906, 44.38844680786133, 43.62821960449219]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_6ac44b105b5022_angle_180_zone_3.png
rotation_05ee7c9ebc7fa9c2,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,89.0,1,3,3,0,40.821632385253906,43.3953857421875,0.05930937847227106,"[51.89126968383789, 54.68495178222656, 43.3953857421875, 40.821632385253906]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_9e0a36c750d748_angle_089_zone_1.png
rotation_069b4ccdaca92bb7,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,179.0,2,2,4,0,38.818546295166016,42.08283615112305,0.07756820011452385,"[53.35098648071289, 50.72474670410156, 38.818546295166016, 42.08283615112305]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_b18c1d6dc7d160_angle_179_zone_2.png
rotation_069bc2800a6d4e4c,coru_doc_382cd99f81042c,coru_page_0e48cd435d6080,coru,Receipt Question Answering,receipt,test,179.0,2,1,2,1,65.51551818847656,66.70822143554688,0.017879404088485495,"[66.70822143554688, 65.51551818847656, 77.4263916015625, 77.34901428222656]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_0e48cd435d6080_angle_179_zone_2.png
rotation_06ab69856910b88c,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,269.0,3,2,4,0,44.73677444458008,45.42036819458008,0.015050378875651032,"[55.45154571533203, 54.32124710083008, 44.73677444458008, 45.42036819458008]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_d9edfb267d0b7a_angle_269_zone_3.png
rotation_06b46766d69c62d6,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,135.0,2,1,2,1,40.52854919433594,45.79792022705078,0.11505699399865897,"[57.531429290771484, 40.52854919433594, 45.79792022705078, 52.110408782958984]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_6523397a97e541_angle_135_zone_2.png
rotation_0707221dc23ccbcd,coru_doc_693899be8d9351,coru_page_4d5cd1c3c7d130,coru,Receipt Images & Key Information Detection,receipt,test,90.0,2,1,2,1,48.73191833496094,48.97711944580078,0.00500644206140357,"[48.97711944580078, 48.73191833496094, 55.26887512207031, 52.98452377319336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_4d5cd1c3c7d130_angle_090_zone_2.png
rotation_078a821b6884fd50,coru_doc_2303b0281f583c,coru_page_8a2983685c4a7c,coru,Receipt Images & Key Information Detection,receipt,test,135.0,2,1,2,1,29.948209762573242,48.10275650024414,0.37741177550976224,"[50.79199981689453, 29.948209762573242, 48.10275650024414, 52.4640998840332]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_8a2983685c4a7c_angle_135_zone_2.png
rotation_0791bd0d14e92bc9,sroie_doc_a2827299a6553e,sroie_page_d5f9589597f09b,sroie,SROIE2019,receipt,test,359.0,4,1,2,0,54.69873046875,55.53047180175781,0.014978106722685612,"[55.53047180175781, 54.69873046875, 62.02027130126953, 63.595733642578125]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/sroie_page_d5f9589597f09b_angle_359_zone_4.png
rotation_07c066551fa12540,fatura_doc_bbe7eb0ba8da2c,fatura_page_27d089dfccd852,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,35.298980712890625,49.39085388183594,0.28531341455766496,"[53.87018966674805, 49.39085388183594, 35.298980712890625, 49.5435676574707]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_27d089dfccd852_angle_315_zone_4.png
rotation_0825e2fb3b0712e9,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,45.0,1,3,3,0,32.56135940551758,46.5002326965332,0.2997592158728021,"[49.02762222290039, 49.995880126953125, 46.5002326965332, 32.56135940551758]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/fatura_page_b18c1d6dc7d160_angle_045_zone_1.png
rotation_0888caf41a74bb8c,coru_doc_e202d42ecb0c1f,coru_page_a2abdb969777a9,coru,Receipt Images & Key Information Detection,receipt,test,180.0,3,1,2,0,68.2745590209961,69.20500946044922,0.013444842312822442,"[69.20500946044922, 68.2745590209961, 77.03466796875, 78.01117706298828]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/coru_page_a2abdb969777a9_angle_180_zone_3.png
rotation_0895188287b3b9c8,coru_doc_cb7e92af30094b,coru_page_d622415ab6f5f9,coru,Receipt Images & Key Information Detection,receipt,test,359.0,4,1,2,0,51.70302963256836,52.999656677246094,0.024464819698245415,"[52.999656677246094, 51.70302963256836, 55.999446868896484, 56.88108825683594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_d622415ab6f5f9_angle_359_zone_4.png
rotation_08f496e1bf74affb,fatura_doc_dd37d3196ba0b1,fatura_page_b890d202ef1738,fatura,invoices_dataset_final,invoice,test,181.0,3,3,3,1,38.772369384765625,41.09555435180664,0.05653129647924761,"[50.48579788208008, 52.59221267700195, 41.09555435180664, 38.772369384765625]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/fatura_page_b890d202ef1738_angle_181_zone_3.png
rotation_09235a688ca58569,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,1.0,1,1,2,0,63.010066986083984,63.5404052734375,0.008346473162569186,"[63.5404052734375, 63.010066986083984, 73.24736022949219, 73.10159301757812]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_4aec9a498a0a1e_angle_001_zone_1.png
rotation_0941d2a5f008170b,funsd_doc_d550f2e341168b,funsd_page_84bc3b7a4dcd6e,funsd,dataset,form,test,135.0,2,2,4,0,26.939546585083008,41.90602493286133,0.3571438324621933,"[50.04680633544922, 44.516258239746094, 26.939546585083008, 41.90602493286133]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/funsd_page_84bc3b7a4dcd6e_angle_135_zone_2.png
rotation_0957eb6736ee2345,coru_doc_c26626a3360eb7,coru_page_d8b6e0c621c3be,coru,Receipt Images & Key Information Detection,receipt,test,271.0,4,1,2,0,55.070377349853516,56.53944778442383,0.025983105462431308,"[56.53944778442383, 55.070377349853516, 61.56415939331055, 61.902835845947266]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_d8b6e0c621c3be_angle_271_zone_4.png
rotation_097d8811e859505d,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,45.0,1,0,1,1,31.677093505859375,46.50706481933594,0.31887566697846736,"[31.677093505859375, 46.69127655029297, 51.1751594543457, 46.50706481933594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/coru_page_65be159ea98b37_angle_045_zone_1.png
rotation_0a1c8bc554e030f2,sroie_doc_eb894fcc07d996,sroie_page_d1076bd5a73904,sroie,SROIE2019,receipt,test,225.0,3,3,3,1,28.548538208007812,36.897361755371094,0.2262715584576438,"[45.947166442871094, 51.333499908447266, 36.897361755371094, 28.548538208007812]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/sroie_page_d1076bd5a73904_angle_225_zone_3.png
rotation_0a1f10fd47a578c8,fatura_doc_a4fc0fe0762abd,fatura_page_d1d51e7a142acf,fatura,invoices_dataset_final,invoice,test,91.0,2,2,4,0,43.26084518432617,46.634891510009766,0.07235025570841919,"[57.87174606323242, 54.19042205810547, 43.26084518432617, 46.634891510009766]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/fatura_page_d1d51e7a142acf_angle_091_zone_2.png
rotation_0a64ae1b9c8bd904,sroie_doc_88ecf73b0adc76,sroie_page_74ff0d96088a75,sroie,SROIE2019,receipt,test,0.0,1,1,2,0,56.29203414916992,57.07024383544922,0.013635997219901686,"[57.07024383544922, 56.29203414916992, 60.40133285522461, 61.52456283569336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_74ff0d96088a75_angle_000_zone_1.png
rotation_0a8fac6a60cb4288,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,315.0,4,1,2,0,31.796113967895508,45.97669219970703,0.3084297184803104,"[46.621646881103516, 31.796113967895508, 45.97669219970703, 50.59482955932617]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_65be159ea98b37_angle_315_zone_4.png
rotation_0aa74b1ba751fbb2,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,180.0,3,2,4,0,50.101463317871094,51.3541374206543,0.02439285646105285,"[51.627838134765625, 51.3541374206543, 50.101463317871094, 51.43244934082031]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/sroie_page_1648b7293dde38_angle_180_zone_3.png
rotation_0ab82faf6ed39d2a,funsd_doc_5300f5baa3eb5c,funsd_page_d789c1549b79de,funsd,dataset,form,test,180.0,3,3,3,1,46.38401794433594,47.736473083496094,0.02833169381396423,"[51.45608901977539, 52.35979080200195, 47.736473083496094, 46.38401794433594]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_3/funsd_page_d789c1549b79de_angle_180_zone_3.png
rotation_0ad100166e1e7f7a,sroie_doc_5c3e17441a7a56,sroie_page_1648b7293dde38,sroie,SROIE2019,receipt,test,271.0,4,3,3,0,47.99323654174805,49.401302337646484,0.02850260477496389,"[50.175193786621094, 49.801631927490234, 49.401302337646484, 47.99323654174805]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/sroie_page_1648b7293dde38_angle_271_zone_4.png
rotation_0ae9e9a487f597b7,coru_doc_eb8a4a11848611,coru_page_e33d5c46149b94,coru,Receipt Question Answering,receipt,test,271.0,4,1,2,0,61.61538314819336,63.83949279785156,0.034839087094580626,"[63.83949279785156, 61.61538314819336, 71.91497802734375, 72.0425033569336]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_e33d5c46149b94_angle_271_zone_4.png
rotation_0afc628b660c4bd4,funsd_doc_315714468dc80e,funsd_page_ed06525b82d912,funsd,dataset,form,test,359.0,4,2,4,1,42.14072799682617,43.811279296875,0.03813062131166725,"[46.815738677978516, 48.5986213684082, 42.14072799682617, 43.811279296875]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/funsd_page_ed06525b82d912_angle_359_zone_4.png
rotation_0bf7168c374699e4,coru_doc_887accef93646d,coru_page_22fafa4c77697b,coru,Receipt Question Answering,receipt,test,90.0,2,1,2,1,70.24702453613281,71.28258514404297,0.014527540012999897,"[71.28258514404297, 70.24702453613281, 81.60974884033203, 80.64457702636719]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_22fafa4c77697b_angle_090_zone_2.png
rotation_0c2aaf5b2bd91625,coru_doc_7e798d3981909a,coru_page_65be159ea98b37,coru,Receipt Question Answering,receipt,test,271.0,4,1,2,0,60.666751861572266,63.91322708129883,0.05079504459377376,"[63.91322708129883, 60.666751861572266, 71.17635345458984, 71.08863830566406]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/coru_page_65be159ea98b37_angle_271_zone_4.png
rotation_0c2c52469b5dd30a,coru_doc_382cd99f81042c,coru_page_0e48cd435d6080,coru,Receipt Question Answering,receipt,test,91.0,2,1,2,1,57.780723571777344,58.16545104980469,0.0066143642159315055,"[58.16545104980469, 57.780723571777344, 69.06851196289062, 69.23700714111328]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/coru_page_0e48cd435d6080_angle_091_zone_2.png
rotation_0c5839e4f7077124,sroie_doc_bb4c40550e1b4f,sroie_page_13c634082278b5,sroie,SROIE2019,receipt,test,0.0,1,2,4,0,43.64836120605469,43.735836029052734,0.0020000720448087313,"[57.529991149902344, 56.69745635986328, 43.64836120605469, 43.735836029052734]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_1/sroie_page_13c634082278b5_angle_000_zone_1.png
rotation_0c693c65b4411d0f,fatura_doc_bbe7eb0ba8da2c,fatura_page_27d089dfccd852,fatura,invoices_dataset_final,invoice,test,271.0,4,3,3,0,44.63441467285156,45.026397705078125,0.00870562719216497,"[56.094993591308594, 56.19222640991211, 45.026397705078125, 44.63441467285156]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_27d089dfccd852_angle_271_zone_4.png
rotation_0c91593fc67b7314,sroie_doc_88ecf73b0adc76,sroie_page_74ff0d96088a75,sroie,SROIE2019,receipt,test,179.0,2,1,2,1,53.85986328125,54.88524627685547,0.01868230654251181,"[54.88524627685547, 53.85986328125, 59.13190460205078, 60.52663040161133]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_2/sroie_page_74ff0d96088a75_angle_179_zone_2.png
rotation_0d092e701627ea04,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,270.0,4,2,4,1,48.0874137878418,49.16139602661133,0.021846048435812906,"[57.713165283203125, 56.94883346557617, 48.0874137878418, 49.16139602661133]",888fb4999c985ba0,ec5c4e99dff310d0,kmeans-rotation-v1,data/processed/rotated_images/full/test/zone_4/fatura_page_6ac44b105b5022_angle_270_zone_4.png
