rotation_id,document_id,page_id,dataset,dataset_component,document_type,project_split,true_angle,true_zone,raw_cluster_id,predicted_zone,zone_correct,zone_confidence,estimated_angle,correction_angle,correction_angle_normalized,circular_error,residual_angle,status,failure_reason,method,fallback_used,fallback_reason,angle_confidence,combined_confidence,reliable,ink_fraction,edge_fraction,best_score,runner_up_score,projection_score,gradient_score,hough_score,content_preservation_score,min_area_rect_score,original_orientation_score,corrected_orientation_score,orientation_score_delta,correction_direction_valid,corrected_within_5_degrees,image_path
rotation_02af1c2f94b96d11,fatura_doc_dd37d3196ba0b1,fatura_page_b890d202ef1738,fatura,invoices_dataset_final,invoice,test,270.0,4,2,4,1,0.02672911631290541,270.0,-270.0,90.0,0.0,0.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02672911631290541,0.02672911631290541,0,0.03436279296875,0.04345703125,0.8807528133637171,0.8804279204468451,0.8857650252886009,0.7784721851348877,0.9170882105827332,1.0,0.9938461457255178,0.703859268739908,0.8848232600917532,0.18096399135184515,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_b890d202ef1738_angle_270_zone_4.png
rotation_02d9b48910f2da0f,funsd_doc_0f680f9afa3d22,funsd_page_3340e0e6a4395b,funsd,dataset,form,test,89.0,1,3,3,0,0.012250423717357151,268.75,-268.75,91.25,179.75,180.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.012250423717357151,0.012250423717357151,0,0.12384033203125,0.0863037109375,0.8239862716597003,0.8212693695266945,0.8888903485768022,0.7769376635551453,0.6266877055168152,1.0,0.9990482215818578,0.7967470940461723,0.7998638042670279,0.0031167102208555786,1,0,data/processed/rotated_images/full/test/zone_1/funsd_page_3340e0e6a4395b_angle_089_zone_1.png
rotation_02f40b988a06ab74,funsd_doc_2e0b7e6267b3ee,funsd_page_2e1af9e89ab9c3,funsd,dataset,form,test,89.0,1,3,3,0,0.018061438031237734,269.5,-269.5,90.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.018061438031237734,0.018061438031237734,0,0.10919189453125,0.08660888671875,0.8395240110378858,0.8347964498622673,0.9096209504033997,0.7693761587142944,0.6664040684700012,1.0,0.9991450631613549,0.7477377772745883,0.8453559349569526,0.09761815768236426,1,0,data/processed/rotated_images/full/test/zone_1/funsd_page_2e1af9e89ab9c3_angle_089_zone_1.png
rotation_030e0dff6513603b,funsd_doc_5300f5baa3eb5c,funsd_page_d789c1549b79de,funsd,dataset,form,test,225.0,3,3,3,1,0.38381658776103245,225.25,-225.25,134.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.38381658776103245,0.38381658776103245,0,0.06732177734375,0.05780029296875,0.8818429406522804,0.8801257735944389,0.9318431539919609,0.8441082239151001,0.742582380771637,0.9981867633726201,0.999581605300284,0.5964332431166395,0.8912052749366575,0.294772031820018,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_d789c1549b79de_angle_225_zone_3.png
rotation_0370a174090126d1,funsd_doc_2b8fa315c9f22d,funsd_page_74a62d817b2ab3,funsd,dataset,form,test,181.0,3,3,3,1,0.017259623370471308,180.75,-180.75,179.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.017259623370471308,0.017259623370471308,0,0.07342529296875,0.10345458984375,0.8582744503068168,0.8186068983871974,0.9314872936041985,0.8289070725440979,0.6423683762550354,1.0,0.9996573249755573,0.8566795403367131,0.8704770600536365,0.013797519716923334,1,1,data/processed/rotated_images/full/test/zone_3/funsd_page_74a62d817b2ab3_angle_181_zone_3.png
rotation_038a5106c9d70b8b,coru_doc_887accef93646d,coru_page_22fafa4c77697b,coru,Receipt Question Answering,receipt,test,179.0,2,0,1,0,0.0037386821068221407,86.75,-86.75,273.25,92.25,92.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.0037386821068221407,0.0037386821068221407,0,0.3377685546875,0.03485107421875,0.8646352038923922,0.8641917684404795,0.8407604538357628,0.820209801197052,0.8890660405158997,0.999819298879653,0.9968837273244262,0.6467239649460751,0.8705129533273018,0.22378898838122674,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_22fafa4c77697b_angle_179_zone_2.png
rotation_041b54755c5d574a,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,315.0,4,1,2,0,0.3079196417709396,127.25,-127.25,232.75,172.25,187.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3079196417709396,0.3079196417709396,0,0.20928955078125,0.06988525390625,0.7542563919900926,0.7527380788783349,0.7643054399113532,0.7101401090621948,0.644025981426239,1.0,0.963630453208623,0.6047168816256325,0.7453976812203564,0.1406807995947239,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_4aec9a498a0a1e_angle_315_zone_4.png
rotation_04282cbbdb53a982,sroie_doc_5428a062e7bf2b,sroie_page_8e930bd1752584,sroie,SROIE2019,receipt,test,90.0,2,1,2,1,0.003654498878767272,91.0,-91.0,269.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.003654498878767272,0.003654498878767272,0,0.06719970703125,0.06671142578125,0.8083782427949312,0.8043304701927532,0.8686748081319999,0.7297060489654541,0.6483632326126099,1.0,0.9993908270190958,0.7724400576534667,0.7984097837802735,0.025969726126806814,1,1,data/processed/rotated_images/full/test/zone_2/sroie_page_8e930bd1752584_angle_090_zone_2.png
rotation_042f53de984091bf,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,135.0,2,2,4,0,0.26484497469477364,315.0,-315.0,45.0,180.0,180.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.26484497469477364,0.26484497469477364,0,0.02911376953125,0.03387451171875,0.8764637022983961,0.8755822047184085,0.8665983649915967,0.8132675290107727,0.8972145318984985,1.0,1.0,0.5445171910173587,0.8914162288274154,0.3468990378100567,1,0,data/processed/rotated_images/full/test/zone_2/fatura_page_d9edfb267d0b7a_angle_135_zone_2.png
rotation_0481e456c13aafc0,funsd_doc_e107e5330def91,funsd_page_1f28e33d9122a2,funsd,dataset,form,test,315.0,4,2,4,1,0.34770064298538594,315.5,-315.5,44.5,0.5,359.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.34770064298538594,0.34770064298538594,0,0.04180908203125,0.06243896484375,0.8913236008293525,0.888327486569006,0.8915376940347232,0.8189930319786072,0.9108366370201111,1.0,0.991918275092504,0.5092996682957479,0.874271639660309,0.36497197136456105,1,1,data/processed/rotated_images/full/test/zone_4/funsd_page_1f28e33d9122a2_angle_315_zone_4.png
rotation_04948a222c917004,coru_doc_1872fdbad72262,coru_page_611d9dea5296dd,coru,Receipt Question Answering,receipt,test,135.0,2,1,2,1,0.18713850711334573,140.5,-140.5,219.5,5.5,354.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.18713850711334573,0.18713850711334573,0,0.22991943359375,0.056884765625,0.8062924510114504,0.8060809779014692,0.786583722698296,0.7663331627845764,0.7849589586257935,1.0,0.98162713263212,0.5838824911527684,0.7798149955262486,0.1959325043734802,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_611d9dea5296dd_angle_135_zone_2.png
rotation_04ef6712e07f25d1,fatura_doc_3dfe95c512e3d2,fatura_page_50fdb1e1014ace,fatura,invoices_dataset_final,invoice,test,270.0,4,3,3,0,0.01629137101372631,269.75,-269.75,90.25,0.25,0.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01629137101372631,0.01629137101372631,0,0.022216796875,0.0291748046875,0.8544608183225751,0.8403684207120303,0.8622224018622778,0.7933850884437561,0.8204913139343262,1.0,0.9976780871124206,0.7303656668688665,0.8568010244977543,0.1264353576288878,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_50fdb1e1014ace_angle_270_zone_4.png
rotation_05a0057aeebbedd7,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,1.0,1,2,4,0,0.015861129574128097,359.25,-359.25,0.75,1.75,1.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.015861129574128097,0.015861129574128097,0,0.0416259765625,0.04302978515625,0.9186232750610739,0.9085204451349613,0.910906150774724,0.87176114320755,0.9414445161819458,1.0,0.9984308207664497,0.9182496007085429,0.9198651433530175,0.0016155426444746102,1,1,data/processed/rotated_images/full/test/zone_1/fatura_page_9e0a36c750d748_angle_001_zone_1.png
rotation_05a85947bb93156d,fatura_doc_d9cc8b5b334628,fatura_page_af552210d25f33,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,0.3185809123213333,314.5,-314.5,45.5,0.5,0.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3185809123213333,0.3185809123213333,0,0.05291748046875,0.0498046875,0.8627200426818623,0.8601815655690489,0.8973140790946983,0.804315984249115,0.7697182297706604,1.0,0.9998476951563913,0.5850671227771096,0.8701344291291166,0.28506730635200705,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_af552210d25f33_angle_315_zone_4.png
rotation_05b9628ae741b4dc,sroie_doc_5428a062e7bf2b,sroie_page_8e930bd1752584,sroie,SROIE2019,receipt,test,91.0,2,1,2,1,0.025518019955655648,91.25,-91.25,268.75,0.25,359.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.025518019955655648,0.025518019955655648,0,0.066650390625,0.06488037109375,0.8148399726962817,0.8137344136736654,0.8510045361328377,0.7287241816520691,0.7214083075523376,1.0,0.9999941629212277,0.7982809125722835,0.8051723840523368,0.006891471480053313,1,1,data/processed/rotated_images/full/test/zone_2/sroie_page_8e930bd1752584_angle_091_zone_2.png
rotation_05c22fe0ef2d804a,coru_doc_2303b0281f583c,coru_page_8a2983685c4a7c,coru,Receipt Images & Key Information Detection,receipt,test,0.0,1,0,1,1,0.02318735027762166,89.75,-89.75,270.25,89.75,270.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.02318735027762166,0.02318735027762166,0,0.26019287109375,0.0679931640625,0.8922174828680353,0.8901676674312448,0.8900042521029281,0.8170782327651978,0.9189473986625671,1.0,0.9999619230641713,0.5988417673636663,0.8912592876137602,0.2924175202500938,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_8a2983685c4a7c_angle_000_zone_1.png
rotation_05e1990ca08964cf,fatura_doc_172e2bc37af51c,fatura_page_6ac44b105b5022,fatura,invoices_dataset_final,invoice,test,180.0,3,3,3,1,0.01712669079546397,181.0,-181.0,179.0,1.0,359.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.01712669079546397,0.01712669079546397,0,0.033203125,0.03765869140625,0.925150608182444,0.9235088722243836,0.9232864839954283,0.8333510756492615,0.9901570081710815,1.0,0.9993908270190958,0.9235088722243836,0.9182521899047358,-0.005256682319647821,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_6ac44b105b5022_angle_180_zone_3.png
rotation_05ee7c9ebc7fa9c2,fatura_doc_c0d70e40a1b0c1,fatura_page_9e0a36c750d748,fatura,invoices_dataset_final,invoice,test,89.0,1,3,3,0,0.05930937847227106,269.5,-269.5,90.5,179.5,179.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.05930937847227106,0.05930937847227106,0,0.044677734375,0.04486083984375,0.9187503904437689,0.9115804570994291,0.9156154424776503,0.8708911538124084,0.9321304559707642,1.0,0.9998476951563913,0.7307572381849974,0.9275372050657034,0.19677996688070598,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_9e0a36c750d748_angle_089_zone_1.png
rotation_069b4ccdaca92bb7,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,179.0,2,2,4,0,0.07756820011452385,359.25,-359.25,0.75,179.75,179.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.07756820011452385,0.07756820011452385,0,0.05859375,0.05328369140625,0.9030265037196209,0.8949790095499287,0.9325254087016351,0.8140864968299866,0.880836546421051,1.0,0.9996573249755573,0.9020068301970865,0.8997834854127921,-0.002223344784294423,1,0,data/processed/rotated_images/full/test/zone_2/fatura_page_b18c1d6dc7d160_angle_179_zone_2.png
rotation_069bc2800a6d4e4c,coru_doc_382cd99f81042c,coru_page_0e48cd435d6080,coru,Receipt Question Answering,receipt,test,179.0,2,1,2,1,0.017879404088485495,92.0,-92.0,268.0,87.0,87.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.017879404088485495,0.017879404088485495,0,0.15155029296875,0.0772705078125,0.8521206631702745,0.8514082806870775,0.8572510228967603,0.8182820677757263,0.7921718955039978,1.0,0.9943689635503148,0.8074110975303567,0.8506765805385843,0.043265483008227634,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_0e48cd435d6080_angle_179_zone_2.png
rotation_06ab69856910b88c,fatura_doc_ed8fee4574b793,fatura_page_d9edfb267d0b7a,fatura,invoices_dataset_final,invoice,test,269.0,3,2,4,0,0.015050378875651032,271.0,-271.0,89.0,2.0,358.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.015050378875651032,0.015050378875651032,0,0.03887939453125,0.0364990234375,0.9107692150738664,0.9101109278303431,0.8983623445492079,0.8165220618247986,0.9943929314613342,1.0,0.9965499902950454,0.7291084975930447,0.9058602070110342,0.17675170941798946,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_d9edfb267d0b7a_angle_269_zone_3.png
rotation_06b46766d69c62d6,sroie_doc_bc0df89d44d67b,sroie_page_6523397a97e541,sroie,SROIE2019,receipt,test,135.0,2,1,2,1,0.11505699399865897,141.0,-141.0,219.0,6.0,354.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.11505699399865897,0.11505699399865897,0,0.00604248046875,0.0423583984375,0.7413322530997485,0.7384837750370875,0.6964802526277049,0.7564154863357544,0.6787013411521912,0.98989898989899,0.9781476007338057,0.43611024020045136,0.7477359326109524,0.31162569241050103,1,0,data/processed/rotated_images/full/test/zone_2/sroie_page_6523397a97e541_angle_135_zone_2.png
rotation_0707221dc23ccbcd,coru_doc_693899be8d9351,coru_page_4d5cd1c3c7d130,coru,Receipt Images & Key Information Detection,receipt,test,90.0,2,1,2,1,0.00500644206140357,90.5,-90.5,269.5,0.5,359.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.00500644206140357,0.00500644206140357,0,0.0374755859375,0.04278564453125,0.8232931739190433,0.8218003385982647,0.910450475831091,0.7535962462425232,0.6021347641944885,1.0,0.9967274064074839,0.7331906316713666,0.8329516599541595,0.09976102828279299,1,1,data/processed/rotated_images/full/test/zone_2/coru_page_4d5cd1c3c7d130_angle_090_zone_2.png
rotation_078a821b6884fd50,coru_doc_2303b0281f583c,coru_page_8a2983685c4a7c,coru,Receipt Images & Key Information Detection,receipt,test,135.0,2,1,2,1,0.37741177550976224,160.5,-160.5,199.5,25.5,334.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.37741177550976224,0.37741177550976224,0,0.21343994140625,0.063720703125,0.6655537669964285,0.6652776508184893,0.7102495164803435,0.5591992139816284,0.5795984864234924,0.9991421218187018,0.6293203910498375,0.5721082800088182,0.658727899422288,0.08661961941346985,1,0,data/processed/rotated_images/full/test/zone_2/coru_page_8a2983685c4a7c_angle_135_zone_2.png
rotation_0791bd0d14e92bc9,sroie_doc_a2827299a6553e,sroie_page_d5f9589597f09b,sroie,SROIE2019,receipt,test,359.0,4,1,2,0,0.014978106722685612,92.0,-92.0,268.0,93.0,267.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.014978106722685612,0.014978106722685612,0,0.0672607421875,0.08734130859375,0.8034833755631107,0.7998344893063227,0.8161066024805746,0.6734762787818909,0.8072882890701294,1.0,0.9975640502598242,0.7899669143475254,0.8170016858403674,0.027034771492841947,1,0,data/processed/rotated_images/full/test/zone_4/sroie_page_d5f9589597f09b_angle_359_zone_4.png
rotation_07c066551fa12540,fatura_doc_bbe7eb0ba8da2c,fatura_page_27d089dfccd852,fatura,invoices_dataset_final,invoice,test,315.0,4,2,4,1,0.28531341455766496,314.25,-314.25,45.75,0.75,0.75,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.28531341455766496,0.28531341455766496,0,0.01849365234375,0.0255126953125,0.8066356561401904,0.8045295390987258,0.789049451849205,0.7978137135505676,0.7406175136566162,1.0,0.9988549192018848,0.5357949222691606,0.8318578843199773,0.2960629620508167,1,1,data/processed/rotated_images/full/test/zone_4/fatura_page_27d089dfccd852_angle_315_zone_4.png
rotation_0825e2fb3b0712e9,fatura_doc_c1f2f6019fa95f,fatura_page_b18c1d6dc7d160,fatura,invoices_dataset_final,invoice,test,45.0,1,3,3,0,0.2997592158728021,225.75,-225.75,134.25,179.25,179.25,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.2997592158728021,0.2997592158728021,0,0.04132080078125,0.04315185546875,0.8743264506291265,0.86969625770205,0.8969989860539085,0.8153861165046692,0.8157761693000793,1.0,0.9996573249755573,0.5156034327905747,0.8789474373634358,0.3633440045728611,1,0,data/processed/rotated_images/full/test/zone_1/fatura_page_b18c1d6dc7d160_angle_045_zone_1.png
rotation_0888caf41a74bb8c,coru_doc_e202d42ecb0c1f,coru_page_a2abdb969777a9,coru,Receipt Images & Key Information Detection,receipt,test,180.0,3,1,2,0,0.013444842312822442,90.0,-90.0,270.0,90.0,90.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.013444842312822442,0.013444842312822442,0,0.33294677734375,0.06982421875,0.8346020082821897,0.8344309052724445,0.8499212380229216,0.8044178485870361,0.7356067299842834,1.0,1.0,0.6183694266010282,0.8500260053267532,0.23165657872572498,1,0,data/processed/rotated_images/full/test/zone_3/coru_page_a2abdb969777a9_angle_180_zone_3.png
rotation_0895188287b3b9c8,coru_doc_cb7e92af30094b,coru_page_d622415ab6f5f9,coru,Receipt Images & Key Information Detection,receipt,test,359.0,4,1,2,0,0.024464819698245415,90.0,-90.0,270.0,91.0,269.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.024464819698245415,0.024464819698245415,0,0.087890625,0.0706787109375,0.8964236523259937,0.893886517639588,0.8897645344310745,0.7939459085464478,0.9672951102256775,1.0,0.9992606164238328,0.7838964508598275,0.8945201499809087,0.11062369912108116,1,0,data/processed/rotated_images/full/test/zone_4/coru_page_d622415ab6f5f9_angle_359_zone_4.png
rotation_08f496e1bf74affb,fatura_doc_dd37d3196ba0b1,fatura_page_b890d202ef1738,fatura,invoices_dataset_final,invoice,test,181.0,3,3,3,1,0.05653129647924761,182.5,-182.5,177.5,1.5,358.5,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.05653129647924761,0.05653129647924761,0,0.0330810546875,0.0445556640625,0.874514714517453,0.8734890724853674,0.9017432676366349,0.7809910774230957,0.8462057113647461,1.0,0.9972230800141177,0.8734890724853674,0.8840363362248351,0.010547263739467683,1,1,data/processed/rotated_images/full/test/zone_3/fatura_page_b890d202ef1738_angle_181_zone_3.png
rotation_09235a688ca58569,coru_doc_14b7e2fa72ebf2,coru_page_4aec9a498a0a1e,coru,Receipt Images & Key Information Detection,receipt,test,1.0,1,1,2,0,0.008346473162569186,93.0,-93.0,267.0,92.0,268.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.008346473162569186,0.008346473162569186,0,0.3153076171875,0.0777587890625,0.8201358554644771,0.8197395321648938,0.8450339440459713,0.7849528789520264,0.6972410082817078,1.0,0.9976643365696483,0.6755881352391726,0.8425275054548641,0.1669393702156915,1,0,data/processed/rotated_images/full/test/zone_1/coru_page_4aec9a498a0a1e_angle_001_zone_1.png
rotation_0941d2a5f008170b,funsd_doc_d550f2e341168b,funsd_page_84bc3b7a4dcd6e,funsd,dataset,form,test,135.0,2,2,4,0,0.3571438324621933,317.0,-317.0,43.0,178.0,178.0,low_confidence,confidence_below_threshold,combined_hough_projection_gradient_min_area_rect,0,,0.3571438324621933,0.3571438324621933,0,0.029296875,0.03204345703125,0.8620228134472919,0.8599665930488103,0.8828972235132024,0.8064503073692322,0.7973765134811401,1.0,0.9952037895039882,0.6096709982540737,0.8266548093695701,0.21698381111549647,1,0,data/processed/rotated_images/full/test/zone_2/funsd_page_84bc3b7a4dcd6e_angle_135_zone_2.png
