page_id,document_id,source_file_id,dataset,dataset_component,document_type,original_dataset_split,project_split,split_group_id,exact_duplicate_group,near_duplicate_group,template_family,private_status,prepared_image_path,selection_status,exclusion_reason
coru_page_f59be59377c343,coru_doc_accfdd10fe3783,coru_b0026ce4be26,coru,Receipt Images & Key Information Detection,receipt,train,validation,splitgrp_fd59b4effc56f8,,,,public,data/raw/public/coru/Receipt Images & Key Information Detection/train/images/353f2a7a-d5c2-4bf4-bc63-7dedb014316c.jpg,selected,
fatura_page_00e698e17eab41,fatura_doc_0f8bc40c3932e7,fatura_e7af6220bf30,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_b2e302607d1f8f,,,template37,public,data/raw/public/fatura/invoices_dataset_final/images/Template37_Instance163.jpg,selected,
fatura_page_16e6774a4319b2,fatura_doc_8791c5d9bb705c,fatura_32efbd87802f,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_539fc5d80775a2,,,template19,public,data/raw/public/fatura/invoices_dataset_final/images/Template19_Instance2.jpg,selected,
fatura_page_1ea6102fe0f700,fatura_doc_a33997e3deb341,fatura_47ea28860294,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_ff243dec09bda6,,,template39,public,data/raw/public/fatura/invoices_dataset_final/images/Template39_Instance86.jpg,selected,
fatura_page_246cbf0088b7c6,fatura_doc_39cc459aae68ef,fatura_ed9e88303848,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_868a373228ffe3,,,template45,public,data/raw/public/fatura/invoices_dataset_final/images/Template45_Instance33.jpg,selected,
fatura_page_27eba7b72c16c7,fatura_doc_f552c8e5969d76,fatura_0365ec096280,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_f4d08fa6680407,,,template43,public,data/raw/public/fatura/invoices_dataset_final/images/Template43_Instance73.jpg,selected,
fatura_page_34e4b1668ba286,fatura_doc_af56c891242051,fatura_d391bbbbe3a1,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_422388ef4a19ac,,,template32,public,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance30.jpg,selected,
fatura_page_5af2ec35b1ce78,fatura_doc_77ca5f5b71600e,fatura_fa4797cba904,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_b2e302607d1f8f,,,template37,public,data/raw/public/fatura/invoices_dataset_final/images/Template37_Instance74.jpg,selected,
fatura_page_5d6ad44b65b847,fatura_doc_0107f0602ce7a2,fatura_91fc50bb930b,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_868a373228ffe3,,,template45,public,data/raw/public/fatura/invoices_dataset_final/images/Template45_Instance108.jpg,selected,
fatura_page_7101445c915e38,fatura_doc_0c220b3f184c78,fatura_14f1a82c98b7,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_7baa789322b50b,,l00042,template17,public,data/raw/public/fatura/invoices_dataset_final/images/Template17_Instance139.jpg,selected,
fatura_page_80e7a11457d895,fatura_doc_1f6c514644b1df,fatura_640d966356ea,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_f4d08fa6680407,,,template43,public,data/raw/public/fatura/invoices_dataset_final/images/Template43_Instance24.jpg,selected,
fatura_page_8c6b768ca33205,fatura_doc_75b0f864d84f4a,fatura_f5854390d862,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_8fbcac5efc1d4c,,,template50,public,data/raw/public/fatura/invoices_dataset_final/images/Template50_Instance42.jpg,selected,
fatura_page_c93780fc62b4ba,fatura_doc_7b22cb66300807,fatura_4678eab6cce0,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_ff243dec09bda6,,,template39,public,data/raw/public/fatura/invoices_dataset_final/images/Template39_Instance159.jpg,selected,
fatura_page_cf7590b4c929ff,fatura_doc_bd6fdddded062a,fatura_468a1498237c,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_539fc5d80775a2,,,template19,public,data/raw/public/fatura/invoices_dataset_final/images/Template19_Instance58.jpg,selected,
fatura_page_d792db2eff512e,fatura_doc_a86e6252ca702e,fatura_deb6daae62f5,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_422388ef4a19ac,,,template32,public,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance24.jpg,selected,
fatura_page_e5241114bd093c,fatura_doc_82c90abb499e3c,fatura_39f4e87afa27,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_7baa789322b50b,,l00042,template17,public,data/raw/public/fatura/invoices_dataset_final/images/Template17_Instance136.jpg,selected,
fatura_page_f0ac1bd8c10868,fatura_doc_23f7ce2e647e16,fatura_2a61f0cd7846,fatura,invoices_dataset_final,invoice,unspecified,validation,splitgrp_8fbcac5efc1d4c,,,template50,public,data/raw/public/fatura/invoices_dataset_final/images/Template50_Instance177.jpg,selected,
funsd_page_0a25f50e790625,funsd_doc_b93f65af7f0508,funsd_df15a6b9be51,funsd,dataset,form,test,validation,splitgrp_d619a844a7622c,,,,public,data/raw/public/funsd/dataset/testing_data/images/83641919_1921.png,selected,
funsd_page_1be9ab584a5d6a,funsd_doc_01c975df55f541,funsd_b7e6ea9024c2,funsd,dataset,form,test,validation,splitgrp_53534a206be785,,,,public,data/raw/public/funsd/dataset/testing_data/images/86079776_9777.png,selected,
funsd_page_231f8c0c19a600,funsd_doc_6d9f6a534ab8ea,funsd_fae84836c994,funsd,dataset,form,test,validation,splitgrp_b23231f4c9bae6,,,,public,data/raw/public/funsd/dataset/testing_data/images/86263525.png,selected,
funsd_page_3bfa7e38fe50d3,funsd_doc_89906ba9312424,funsd_81aeac03b30f,funsd,dataset,form,train,validation,splitgrp_f11ba33d73b2b9,,,,public,data/raw/public/funsd/dataset/training_data/images/0030031163.png,selected,
funsd_page_6a92f54551b3fd,funsd_doc_1e7d765ac5b081,funsd_65dd3a55a055,funsd,dataset,form,test,validation,splitgrp_a39a2c76e47428,,,,public,data/raw/public/funsd/dataset/testing_data/images/83594639.png,selected,
funsd_page_6ad53e02e78262,funsd_doc_911493379aae64,funsd_057c5b82d030,funsd,dataset,form,train,validation,splitgrp_7b6fedc1a2e58a,,,,public,data/raw/public/funsd/dataset/training_data/images/01191071_1072.png,selected,
funsd_page_8e6386e8adc119,funsd_doc_a2bfb0431a9035,funsd_bc6ee1e1e5e6,funsd,dataset,form,train,validation,splitgrp_64de9746519f00,,,,public,data/raw/public/funsd/dataset/training_data/images/71108371.png,selected,
funsd_page_9576180756c9ec,funsd_doc_d206f60a0197b1,funsd_15ef3281bfb5,funsd,dataset,form,train,validation,splitgrp_d7e8924c4aa171,,,,public,data/raw/public/funsd/dataset/training_data/images/0011974919.png,selected,
funsd_page_a637d7fd073c9e,funsd_doc_a50c4f16677482,funsd_e86e967c0ea7,funsd,dataset,form,train,validation,splitgrp_3cbb919d74a74e,,,,public,data/raw/public/funsd/dataset/training_data/images/89386032.png,selected,
funsd_page_d11880efab712b,funsd_doc_754c980233c973,funsd_4d8d9b16a4dd,funsd,dataset,form,train,validation,splitgrp_f083d6f32c7fad,,,,public,data/raw/public/funsd/dataset/training_data/images/0060302201.png,selected,
funsd_page_d2011e1244c24d,funsd_doc_b452cdad2f528e,funsd_53fb94874853,funsd,dataset,form,train,validation,splitgrp_df16bba39d916c,,,,public,data/raw/public/funsd/dataset/training_data/images/0060270727.png,selected,
funsd_page_d249f7f61e1f47,funsd_doc_45bf6e6cfe57ac,funsd_5faf620a469b,funsd,dataset,form,train,validation,splitgrp_e032646623aa04,,,,public,data/raw/public/funsd/dataset/training_data/images/0060207528.png,selected,
funsd_page_dcba31149b0958,funsd_doc_d993df682c1ca5,funsd_abfc0a658aa9,funsd,dataset,form,test,validation,splitgrp_fb1c440279e7a5,,,,public,data/raw/public/funsd/dataset/testing_data/images/83823750.png,selected,
funsd_page_df67b237e71475,funsd_doc_354d249b7a7ab4,funsd_42a6e0e2c510,funsd,dataset,form,test,validation,splitgrp_5734aeea768aab,,,,public,data/raw/public/funsd/dataset/testing_data/images/93106788.png,selected,
funsd_page_f8fbbfddef7696,funsd_doc_7cbae41974f8a9,funsd_b436a841c2b7,funsd,dataset,form,test,validation,splitgrp_29856e0f68ad58,,,,public,data/raw/public/funsd/dataset/testing_data/images/85240939.png,selected,
sroie_page_1f7b2a7f636a53,sroie_doc_1008c20eb2501b,sroie_7a8b48001fc3,sroie,SROIE2019,receipt,train,validation,splitgrp_5131986dd77f3d,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006008089.jpg,selected,
sroie_page_325fa39e79d92e,sroie_doc_74fb9589ee9f6f,sroie_5d0cf304bf3c,sroie,SROIE2019,receipt,train,validation,splitgrp_1de8d5b551797c,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005719904.jpg,selected,
sroie_page_33e3669c496d80,sroie_doc_c5efaeda5ddfae,sroie_d5e337a0da43,sroie,SROIE2019,receipt,train,validation,splitgrp_d03dd97c9ac11a,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005442383.jpg,selected,
sroie_page_40a5f35aa6fb03,sroie_doc_ab80c887a5741a,sroie_8ea6f3b93096,sroie,SROIE2019,receipt,train,validation,splitgrp_479a0db7cc9e62,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51008099071.jpg,selected,
sroie_page_479bf688130bd6,sroie_doc_44b1729eb7866c,sroie_cb02d01229a4,sroie,SROIE2019,receipt,test,validation,splitgrp_88f03358f13530,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005568894.jpg,selected,
sroie_page_52dd8c064c324f,sroie_doc_25ec46d1da29c7,sroie_499d4524e656,sroie,SROIE2019,receipt,test,validation,splitgrp_87081b0b4df582,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005568855.jpg,selected,
sroie_page_596c1cb5cf01f1,sroie_doc_f199694e50d460,sroie_6f4379bf813e,sroie,SROIE2019,receipt,test,validation,splitgrp_dfd8866c46745e,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005268275.jpg,selected,
sroie_page_5d15f31004f098,sroie_doc_3c8729580ccb42,sroie_9d16e2133cba,sroie,SROIE2019,receipt,test,validation,splitgrp_e82e9359f93ef8,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005745298.jpg,selected,
sroie_page_767a2ed4eeefae,sroie_doc_f39bf9ab035f41,sroie_d4b7aeecbc40,sroie,SROIE2019,receipt,train,validation,splitgrp_db9ab5739c9e4c,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005442333.jpg,selected,
sroie_page_851ff4c4e3a91c,sroie_doc_5cb985a53f8d94,sroie_4db50c70e7fa,sroie,SROIE2019,receipt,train,validation,splitgrp_b5237f9375adfa,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006328913.jpg,selected,
sroie_page_9845008a760a8d,sroie_doc_fc6fe3692a5a16,sroie_10ccf64d3c6d,sroie,SROIE2019,receipt,train,validation,splitgrp_5b1791bea00854,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006913051.jpg,selected,
sroie_page_ab93116eae23f0,sroie_doc_b805039fda875c,sroie_ed82b4aca413,sroie,SROIE2019,receipt,train,validation,splitgrp_dc2034b4e9463c,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006556824.jpg,selected,
sroie_page_c21fe77799e4f8,sroie_doc_c4a17b62653c3b,sroie_7ab108cad98a,sroie,SROIE2019,receipt,test,validation,splitgrp_0731460f61fb2d,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005710963.jpg,selected,
sroie_page_ec09f3d1e6bc59,sroie_doc_0c2c0ea9b9fce6,sroie_95a08409766e,sroie,SROIE2019,receipt,test,validation,splitgrp_97ba63a9a55f11,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51007339127.jpg,selected,
sroie_page_f05cc3e0806de4,sroie_doc_fb70aaa185ce2c,sroie_66707a82fcf7,sroie,SROIE2019,receipt,train,validation,splitgrp_36d59ba6e2b176,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006856981.jpg,selected,
