page_id,document_id,source_file_id,dataset,dataset_component,document_type,original_dataset_split,project_split,split_group_id,exact_duplicate_group,near_duplicate_group,template_family,private_status,prepared_image_path,selection_status,exclusion_reason
fatura_page_b18c1d6dc7d160,fatura_doc_c1f2f6019fa95f,fatura_07f2a623425e,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_06989182a9689f,,,template38,public,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance147.jpg,selected,
fatura_page_b890d202ef1738,fatura_doc_dd37d3196ba0b1,fatura_0c5d521233e9,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_f2c0a761909627,,,template4,public,data/raw/public/fatura/invoices_dataset_final/images/Template4_Instance71.jpg,selected,
fatura_page_d1d51e7a142acf,fatura_doc_a4fc0fe0762abd,fatura_d4f4cdcd9d99,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_f2c0a761909627,,,template4,public,data/raw/public/fatura/invoices_dataset_final/images/Template4_Instance35.jpg,selected,
fatura_page_d9edfb267d0b7a,fatura_doc_ed8fee4574b793,fatura_a3c62728c099,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_178abd76f62376,,,template36,public,data/raw/public/fatura/invoices_dataset_final/images/Template36_Instance21.jpg,selected,
fatura_page_f9a8cce6db38e9,fatura_doc_ef8e181a534be4,fatura_dc0a83a12556,fatura,invoices_dataset_final,invoice,unspecified,test,splitgrp_fe678b04bc4157,,l00038,template13,public,data/raw/public/fatura/invoices_dataset_final/images/Template13_Instance184.jpg,selected,
funsd_page_1f28e33d9122a2,funsd_doc_e107e5330def91,funsd_5eb1183e4f4f,funsd,dataset,form,train,test,splitgrp_0bdbae52c2a234,,,,public,data/raw/public/funsd/dataset/training_data/images/12825369.png,selected,
funsd_page_2e1af9e89ab9c3,funsd_doc_2e0b7e6267b3ee,funsd_256bf40ccc02,funsd,dataset,form,train,test,splitgrp_54178d837d4ad4,,,,public,data/raw/public/funsd/dataset/training_data/images/00093726.png,selected,
funsd_page_3340e0e6a4395b,funsd_doc_0f680f9afa3d22,funsd_7538bc47923f,funsd,dataset,form,train,test,splitgrp_2c829e88d1c922,,,,public,data/raw/public/funsd/dataset/training_data/images/81619511_9513.png,selected,
funsd_page_354e74af4349c1,funsd_doc_3efa762912a5cc,funsd_bb026ce917af,funsd,dataset,form,test,test,splitgrp_912d7d7434688a,,l00034,,public,data/raw/public/funsd/dataset/testing_data/images/83443897.png,selected,
funsd_page_543a11038edae4,funsd_doc_59d95bb3db2e98,funsd_3bc6983e0881,funsd,dataset,form,train,test,splitgrp_6de9e5e6ed31c8,,,,public,data/raw/public/funsd/dataset/training_data/images/93329540.png,selected,
funsd_page_74a62d817b2ab3,funsd_doc_2b8fa315c9f22d,funsd_fa6d2c8f64a5,funsd,dataset,form,train,test,splitgrp_1bd1a6cd73ce1c,,,,public,data/raw/public/funsd/dataset/training_data/images/0060029036.png,selected,
funsd_page_84bc3b7a4dcd6e,funsd_doc_d550f2e341168b,funsd_183c9e7d9afc,funsd,dataset,form,test,test,splitgrp_a0f5515b5d8641,,,,public,data/raw/public/funsd/dataset/testing_data/images/82573104.png,selected,
funsd_page_9b112197be52ea,funsd_doc_399b297d294e06,funsd_eb106539a422,funsd,dataset,form,test,test,splitgrp_912d7d7434688a,,l00034,,public,data/raw/public/funsd/dataset/testing_data/images/83624198.png,selected,
funsd_page_a93d3ee2b7cd1a,funsd_doc_30fafea4eac349,funsd_606f3f16320c,funsd,dataset,form,train,test,splitgrp_609f77df2614af,,,,public,data/raw/public/funsd/dataset/training_data/images/660978.png,selected,
funsd_page_a95133b85a6c51,funsd_doc_41feee70f745b4,funsd_e7d23dcd10fb,funsd,dataset,form,train,test,splitgrp_70ea6fbd2da2b7,,,,public,data/raw/public/funsd/dataset/training_data/images/0000989556.png,selected,
funsd_page_c0b2994294100b,funsd_doc_8085ac95f457c4,funsd_bb367d3c77ee,funsd,dataset,form,train,test,splitgrp_aed99e3fefebd5,,,,public,data/raw/public/funsd/dataset/training_data/images/81310636.png,selected,
funsd_page_d362ea16bacb5b,funsd_doc_0c02dfd3f41db0,funsd_812de8b4763b,funsd,dataset,form,train,test,splitgrp_30ae80c7505f0e,,,,public,data/raw/public/funsd/dataset/training_data/images/89867723.png,selected,
funsd_page_d789c1549b79de,funsd_doc_5300f5baa3eb5c,funsd_ad6ed570ce13,funsd,dataset,form,train,test,splitgrp_8068f72ac37f67,,,,public,data/raw/public/funsd/dataset/training_data/images/89817999_8002.png,selected,
funsd_page_ed06525b82d912,funsd_doc_315714468dc80e,funsd_7455da6a8d5a,funsd,dataset,form,train,test,splitgrp_784b3c68c67d2a,,,,public,data/raw/public/funsd/dataset/training_data/images/0012529284.png,selected,
funsd_page_ed90bae4453140,funsd_doc_22d233f5cdf51a,funsd_0355bc5f2ead,funsd,dataset,form,train,test,splitgrp_018e2558b3c80e,,,,public,data/raw/public/funsd/dataset/training_data/images/92327794.png,selected,
sroie_page_13c634082278b5,sroie_doc_bb4c40550e1b4f,sroie_f1ed756a0bf0,sroie,SROIE2019,receipt,test,test,splitgrp_246b7269891d09,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51007846290.jpg,selected,
sroie_page_1648b7293dde38,sroie_doc_5c3e17441a7a56,sroie_1c2bf5750552,sroie,SROIE2019,receipt,train,test,splitgrp_0677c31f9ab4ed,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005663293.jpg,selected,
sroie_page_2629e3ba95cc3e,sroie_doc_d1a10b186a1fbe,sroie_52327e8c1946,sroie,SROIE2019,receipt,test,test,splitgrp_c165a8a3ae55aa,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005745213.jpg,selected,
sroie_page_2e8583a92e9a2b,sroie_doc_b01093316df857,sroie_4c3207b9fd4a,sroie,SROIE2019,receipt,test,test,splitgrp_4fe272de570ca9,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005605287.jpg,selected,
sroie_page_6523397a97e541,sroie_doc_bc0df89d44d67b,sroie_0b52f813d7a6,sroie,SROIE2019,receipt,train,test,splitgrp_ed83e4a73e89f7,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005663297.jpg,selected,
sroie_page_69188d92a657ff,sroie_doc_1f9ebbfaa8fb35,sroie_b1dc2475f525,sroie,SROIE2019,receipt,train,test,splitgrp_3736e9600c785d,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006557210.jpg,selected,
sroie_page_6e261d8651b8b4,sroie_doc_cd6235ee7c989b,sroie_9f53fbb11fae,sroie,SROIE2019,receipt,test,test,splitgrp_d41f942f975dd9,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51006414708.jpg,selected,
sroie_page_74ff0d96088a75,sroie_doc_88ecf73b0adc76,sroie_9b0f43dc918d,sroie,SROIE2019,receipt,train,test,splitgrp_1bef170fb252ee,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005711404.jpg,selected,
sroie_page_80862504fb4fa8,sroie_doc_19f0332e86ad51,sroie_213742efde05,sroie,SROIE2019,receipt,train,test,splitgrp_8d7b6203640ece,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005255805.jpg,selected,
sroie_page_8e930bd1752584,sroie_doc_5428a062e7bf2b,sroie_a23364de5fdc,sroie,SROIE2019,receipt,train,test,splitgrp_7ee2b8bac476f7,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006557188.jpg,selected,
sroie_page_c481dc3606a0de,sroie_doc_2bd0c32b077f42,sroie_55a7d22fe7ad,sroie,SROIE2019,receipt,test,test,splitgrp_2db14bc2d09641,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51006619863.jpg,selected,
sroie_page_d1076bd5a73904,sroie_doc_eb894fcc07d996,sroie_078a57b75a4f,sroie,SROIE2019,receipt,test,test,splitgrp_d8c694bf7bde83,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005442322.jpg,selected,
sroie_page_d5f9589597f09b,sroie_doc_a2827299a6553e,sroie_7bfd43c56dc9,sroie,SROIE2019,receipt,train,test,splitgrp_f168addbc0eb30,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51005719814.jpg,selected,
sroie_page_df918858442ff1,sroie_doc_06735e69bfbccd,sroie_b708cad1aa47,sroie,SROIE2019,receipt,test,test,splitgrp_c4eff94f988cbc,,,,public,data/raw/public/sroie/SROIE2019/test/img/X51005757308.jpg,selected,
sroie_page_f4688eb95c30b3,sroie_doc_ebd9120f956312,sroie_67e89104e35d,sroie,SROIE2019,receipt,train,test,splitgrp_1788fb9db93070,,,,public,data/raw/public/sroie/SROIE2019/train/img/X51006387971.jpg,selected,
